ID,SeriousDlqin2yrs
69341,0.23640147
84647,0.08494887
92095,0.60532594
52551,0.13413568
69935,0.12371892
87358,0.3139061
120825,0.09362632
119728,0.09252376
54484,0.0403374
119720,0.091477945
81161,0.05387396
98701,0.05350588
69709,0.20008121
61148,0.13944611
77196,0.08977112
13035,0.29236558
64818,0.2235519
70541,0.2202011
58120,0.8011182
8851,0.05110005
125072,0.3603685
139452,0.029421067
1326,0.41334453
84435,0.2862951
81618,0.16279088
96044,0.088086724
93435,0.57736474
3893,0.45031962
8123,0.8174256
79468,0.3104796
47097,0.05487125
101982,0.0956434
15397,0.21411186
68499,0.079839885
49196,0.54076153
87122,0.2937778
138493,0.17437384
21249,0.083066866
15765,0.13240682
126119,0.35756177
109214,0.023047611
38213,0.52476066
120512,0.12342301
119299,0.1561835
94833,0.065915056
16049,0.2300137
73482,0.1151331
18834,0.034319367
93157,0.2566997
9559,0.08657434
67321,0.7437709
44850,0.09678196
108643,0.19923057
122121,0.4963825
110974,0.83638185
5492,0.4355105
75796,0.29198548
106096,0.04204489
38505,0.88858676
148862,0.47188005
75006,0.028939819
50844,0.15015985
12020,0.051964015
122345,0.19929996
39945,0.1837176
31782,0.64985955
72091,0.70545536
63825,0.34423983
132357,0.14044763
9049,0.1920435
39937,0.33765215
107134,0.5790918
91283,0.051867515
79738,0.5089995
138414,0.27567703
125697,0.037239198
24119,0.041039076
40488,0.18012233
92983,0.22111893
61464,0.34636766
122996,0.14417197
94858,0.17211536
124679,0.06869809
139152,0.08583475
22813,0.09062854
80147,0.078820914
79193,0.8199063
14543,0.06290514
118930,0.099780954
85966,0.14993158
143872,0.07834908
100557,0.8948532
80972,0.8434885
98859,0.6103776
66457,0.15108427
82973,0.28360203
111055,0.05228098
20165,0.11607263
84715,0.259828
35643,0.10434454
55957,0.4712464
33963,0.2103235
95838,0.30215713
43297,0.098373376
10538,0.83393806
62348,0.51984686
117433,0.58697414
46875,0.13443743
143095,0.13223207
120712,0.9037679
4138,0.114268355
34845,0.05025653
53166,0.07934652
66729,0.16398653
3524,0.6417531
56744,0.02039769
37673,0.18281981
69815,0.10821191
34039,0.17900304
131646,0.13215382
23952,0.17078048
82013,0.1395447
92764,0.21148615
85779,0.0809669
80375,0.38406244
10387,0.11726897
67162,0.14676504
59003,0.3054226
37241,0.5538653
101139,0.90067977
104737,0.08008077
85804,0.6610803
66629,0.11892063
43645,0.028960066
32829,0.052374158
86702,0.764738
68158,0.072370194
113035,0.15416591
13031,0.8953408
90532,0.1064168
30939,0.7836721
69216,0.87863374
141219,0.05306435
5467,0.0848538
67379,0.055389374
63719,0.27904564
147252,0.1987691
139051,0.46950513
118078,0.13756609
95862,0.15355791
59151,0.4506664
1830,0.24812077
93603,0.15784131
52558,0.052369863
81312,0.8912393
140796,0.12460417
99372,0.054538157
88469,0.52707064
37442,0.46915144
1458,0.2810948
39865,0.836866
18032,0.4445575
2245,0.07166275
96260,0.050982207
5912,0.20954385
138651,0.105187036
70651,0.17523263
137869,0.3991597
116006,0.03614099
108537,0.026368741
72396,0.13939418
84430,0.10306392
2097,0.32859266
72859,0.14625114
69244,0.0750602
18157,0.10961878
47750,0.15030758
133121,0.82963157
94291,0.19134618
9223,0.060917467
65542,0.25346825
44290,0.5051209
36089,0.86382365
87956,0.41018033
134105,0.18088044
27985,0.032782536
127700,0.044413213
67003,0.37921157
6426,0.2655383
105370,0.059912622
97402,0.26950756
94755,0.6974461
104095,0.8244124
81732,0.05091385
146435,0.054604433
76967,0.117607854
136042,0.3928442
11999,0.5448492
82789,0.2352056
96252,0.067616254
10712,0.33485606
813,0.12338499
85876,0.18550621
80725,0.35915235
106262,0.1110806
44975,0.45887372
91940,0.19547054
139843,0.043126058
11460,0.0459545
4102,0.045531817
101333,0.7895132
109471,0.6467604
66312,0.20695087
96877,0.090784654
93472,0.06676921
25486,0.21675582
38478,0.07589016
10076,0.052977767
79260,0.37349954
36979,0.12652762
74408,0.34521815
114975,0.045457967
61351,0.75865006
119683,0.11510503
128486,0.716776
134124,0.040214203
87254,0.66113126
89428,0.25916758
93983,0.017942576
55824,0.060723137
93049,0.326446
2827,0.048677612
23613,0.18696995
10785,0.11492268
33238,0.48097435
39069,0.91773134
94092,0.06237021
21131,0.77275145
76392,0.51378596
84110,0.5662437
49863,0.52550906
23870,0.20686556
115215,0.30199322
7395,0.049336944
116567,0.12889814
54301,0.06379036
147667,0.26362756
6760,0.07581066
1731,0.9440437
11785,0.231635
106649,0.21067652
94085,0.1275537
25447,0.06702869
117161,0.122689456
129210,0.11736306
148249,0.031115916
31180,0.053124964
106738,0.19958793
148634,0.85953605
36358,0.58415675
17506,0.21446657
25484,0.074201755
91155,0.13504544
96068,0.07560773
135473,0.1336494
137008,0.27575007
9101,0.041333746
112950,0.18268111
22003,0.10768559
1054,0.0700757
116390,0.030119767
141424,0.09878662
54993,0.21895963
8556,0.051577058
140946,0.0580262
135972,0.03956983
37992,0.025072735
71961,0.3006783
3922,0.32616994
81713,0.7722635
78728,0.29282916
60336,0.028320879
103153,0.025790684
62876,0.11690926
74853,0.17969993
141844,0.8053732
49125,0.11437814
47103,0.052676685
113050,0.4749478
122728,0.29659158
109224,0.073188975
83371,0.4034763
116846,0.18905728
73359,0.076296255
117611,0.07122894
36450,0.03566383
15445,0.32364202
84884,0.12667067
61205,0.3954371
60210,0.042068645
46269,0.054497674
118101,0.32294056
39983,0.080228485
82724,0.047867842
11407,0.1240233
80973,0.15249845
63474,0.11330178
122311,0.6698102
12513,0.14767744
65250,0.38001898
35822,0.7117096
148280,0.26485783
106146,0.042628303
13325,0.33272624
130276,0.044549003
32463,0.27538362
34091,0.15441951
21731,0.18736255
116690,0.63236654
133756,0.3663344
63796,0.7941984
28130,0.2630399
39426,0.4824999
123571,0.89585435
5541,0.5753357
61381,0.33025894
51615,0.04485727
77483,0.38269737
106625,0.16132013
136356,0.20424543
60558,0.6405735
136061,0.075423844
110238,0.0559831
94129,0.76062864
140884,0.4320697
39007,0.570699
135301,0.047447238
22159,0.08178608
23703,0.04046616
112504,0.73224247
7241,0.08049439
141125,0.20705736
24779,0.1239562
32134,0.14350335
66662,0.03684657
19761,0.061475627
70520,0.05030107
69266,0.25739625
112282,0.0811759
3730,0.05566221
96148,0.27611068
73586,0.09656173
29404,0.12871498
19513,0.50332546
74093,0.036456347
56335,0.3900538
17855,0.09673937
111420,0.5033656
134462,0.10914456
23047,0.23400697
135472,0.08655569
49360,0.10587054
59336,0.6326638
53839,0.3845793
5216,0.13908891
58642,0.043553885
99141,0.32329193
142276,0.109478615
113321,0.27370304
147324,0.18290913
68300,0.3707611
51486,0.36935967
109635,0.7467739
61880,0.9577204
55083,0.20637389
48541,0.07214935
116266,0.06643635
143636,0.61575884
86846,0.51230675
137834,0.61748105
85393,0.101075865
45284,0.12449217
126070,0.42693976
78952,0.07679862
43590,0.5465565
67521,0.94815016
51555,0.04574481
67006,0.093051545
66880,0.08275411
119326,0.13022572
85018,0.28828403
93847,0.05879852
129025,0.1816869
95124,0.10755326
7850,0.30283988
59312,0.37050998
60122,0.032917272
115320,0.12523116
45581,0.07849413
52713,0.3567813
146354,0.048302982
21044,0.32328087
77134,0.6495353
62315,0.9770154
147887,0.94056195
55453,0.36050755
112952,0.5444335
96829,0.2952064
59143,0.55024946
115838,0.92388326
92081,0.11885753
126078,0.8783068
92711,0.11301614
28815,0.5519344
147281,0.27241644
96772,0.41778287
147474,0.121988766
7992,0.9002968
120955,0.22917064
40797,0.15664433
109278,0.5154645
23715,0.36124521
48659,0.08066208
78751,0.8492897
39708,0.052561127
46507,0.116307855
53843,0.09243389
24450,0.0988194
104475,0.10706497
109513,0.11971857
69941,0.07307764
149391,0.053493
140117,0.10774292
140611,0.9314074
19072,0.27667463
113530,0.15130329
81998,0.8795312
75800,0.13204946
124626,0.033652678
143210,0.1682255
7293,0.27282888
135427,0.07147945
54331,0.12258633
134494,0.17218627
85375,0.5352697
120862,0.19987568
28566,0.1376568
57663,0.32394618
83143,0.5268674
107452,0.046614926
99498,0.40119943
20113,0.11216996
130849,0.32426608
83194,0.1564594
141070,0.16420524
13567,0.57055795
56655,0.43151018
99336,0.14787431
18058,0.6253533
7527,0.22019883
2756,0.4087
41555,0.7344379
127897,0.9145087
43281,0.45785406
123926,0.2567274
115681,0.09655603
56062,0.19528411
11381,0.0858097
144215,0.10107564
20215,0.046833247
74560,0.039370853
116527,0.09640555
101234,0.0419859
75450,0.2504963
97429,0.07334912
116017,0.8753062
127062,0.2328413
77818,0.12951258
10960,0.121122986
119854,0.108932614
56628,0.35571027
2096,0.067896284
44206,0.123804726
110619,0.8142227
115409,0.117701784
93174,0.36908132
24168,0.10517943
70080,0.39441034
72805,0.44448397
69864,0.39825767
138294,0.16204165
128208,0.6343569
129386,0.053561058
82667,0.2621107
63251,0.51310414
14271,0.042186942
103291,0.41121176
91852,0.10956118
8514,0.68024516
136687,0.8973219
83785,0.062414747
91356,0.4580962
82711,0.035894208
77762,0.19582471
11637,0.87320584
22749,0.20367248
13852,0.2069165
89860,0.048787504
106221,0.04955261
138502,0.3983685
17875,0.09773392
30840,0.45781347
117739,0.14071523
145904,0.028096383
53267,0.36002633
66513,0.3732926
140158,0.24907267
11518,0.11243811
85898,0.28877205
35682,0.074511275
34068,0.026951073
22670,0.12549543
107572,0.17406867
107678,0.931322
103556,0.28160676
545,0.26462126
145641,0.69475865
41533,0.20141192
143464,0.35926923
95801,0.3620277
146445,0.24727187
5233,0.15158749
121039,0.04825735
5437,0.32505995
28367,0.174418
62881,0.16881879
24908,0.14561595
19893,0.09828857
123128,0.8387417
127319,0.50232023
22234,0.14750023
102119,0.053918924
3951,0.078815036
99421,0.40798753
80125,0.08214859
18523,0.08024585
6907,0.07122987
27397,0.20418234
7403,0.18505992
34481,0.16204634
5513,0.31701607
16190,0.05597045
37393,0.34970424
122608,0.4699553
12408,0.08156583
137155,0.17289118
7570,0.049606126
775,0.13464327
49003,0.123858266
109085,0.030985149
125283,0.20649934
119998,0.25906998
518,0.28785998
83936,0.64205116
62538,0.94021934
5147,0.08613237
141816,0.29206178
141419,0.16130915
117917,0.6474114
96658,0.3144735
107856,0.4047502
133848,0.2641054
19204,0.07504501
49415,0.06732322
113415,0.5413614
84697,0.099346735
149552,0.28410235
122449,0.48491812
114438,0.17340997
14436,0.47384143
139783,0.08448975
19797,0.029153656
114243,0.03672203
106364,0.11741444
93892,0.77219754
53179,0.7684971
72087,0.078143306
34060,0.50425786
96298,0.042061303
138840,0.31383777
92296,0.23490079
20254,0.13938625
83948,0.490167
66496,0.43147936
121561,0.033684995
75140,0.20759483
71877,0.14532807
52037,0.21771052
44277,0.47620645
45308,0.6744101
44592,0.39713037
14447,0.21988206
25045,0.08454619
38002,0.12182828
41710,0.09551846
148317,0.70433575
9461,0.5284443
87625,0.35526785
120136,0.071599774
84852,0.10279151
140781,0.15591316
105130,0.12279391
20412,0.3178271
68844,0.09457972
63106,0.07576641
38968,0.42525598
61174,0.59568423
68348,0.11018258
8319,0.11087026
143830,0.5020897
128380,0.08357671
121389,0.21198593
8126,0.12988558
11445,0.21109767
108244,0.11363411
138628,0.13798657
80048,0.3751667
49707,0.6666097
129314,0.04507254
81444,0.6080129
105338,0.7374577
72553,0.046894003
35925,0.351889
79343,0.61365145
116931,0.04189979
142571,0.38702703
85181,0.107485615
138474,0.65049917
122641,0.067715466
29277,0.085691445
10816,0.3475869
65923,0.038463157
116728,0.07769391
132981,0.12460654
144059,0.37872142
37988,0.15364875
6468,0.4760679
87516,0.3572586
16235,0.12773938
118355,0.049062036
18187,0.025124991
2635,0.57455575
111980,0.12778711
24453,0.031481724
147680,0.049146075
89047,0.1338809
8812,0.49745244
35333,0.054446675
130160,0.15131661
115906,0.072953194
127417,0.30951154
23898,0.5001365
119972,0.08386522
111518,0.1677186
53173,0.049563587
139921,0.1605108
42181,0.03103892
99877,0.2986273
34337,0.064325176
82269,0.7687099
148209,0.13454784
146560,0.40273464
106834,0.16246574
82590,0.6758735
121861,0.012344982
30898,0.2668823
111134,0.075154856
41594,0.474219
85641,0.3641848
73989,0.12403426
140114,0.087008275
3694,0.13056676
120824,0.32613263
51270,0.5960109
72272,0.060766596
103105,0.06617774
71492,0.90623206
1752,0.078427106
19972,0.10671443
128504,0.51548046
111982,0.6928372
60214,0.34461692
75583,0.082530394
1029,0.13696447
28117,0.8058426
103785,0.09105789
136165,0.017580036
136817,0.63284945
74786,0.91659135
25390,0.5962445
118290,0.07711699
20346,0.5303881
21902,0.084223256
136149,0.24511294
16782,0.094377965
145524,0.10985602
82861,0.5110866
97628,0.041630905
120336,0.051494185
49584,0.11984371
27198,0.15181045
81310,0.14602056
131802,0.6067824
124758,0.14044839
68666,0.33866197
61569,0.15682605
30283,0.1708681
143025,0.042348944
128679,0.18033652
57629,0.26677912
91433,0.49532944
127676,0.049278222
98972,0.25426498
45671,0.39488807
70590,0.53275776
102762,0.14362927
38657,0.53978294
85205,0.10151362
23275,0.119700454
100452,0.29507264
108006,0.49346024
120042,0.8008347
5476,0.18597329
13057,0.52754277
42068,0.7630157
43112,0.054358676
23650,0.090290904
119313,0.097971834
59098,0.16085187
104657,0.49017352
129704,0.041304756
113117,0.36366487
49538,0.43118104
125709,0.806037
39961,0.056077372
86731,0.041332804
81347,0.4429833
73278,0.24045992
30860,0.034042172
88896,0.078409344
102296,0.05505148
87082,0.034067944
88866,0.13601671
77976,0.5101796
137063,0.7321334
64526,0.79614747
75337,0.06199184
10795,0.054476827
121697,0.15964912
128328,0.29187614
103326,0.07200938
84787,0.46178964
43672,0.8491801
128883,0.04810103
22022,0.43526044
138413,0.32098892
114959,0.061170276
133272,0.32570463
28335,0.089103244
79050,0.01853486
127764,0.22296633
117556,0.35064384
71644,0.09222863
125859,0.35993057
123106,0.29187194
18798,0.083618216
21227,0.08935582
10962,0.0782406
78229,0.061212428
147241,0.30322367
145100,0.020058138
32959,0.2701423
50842,0.23913483
77734,0.05024337
141185,0.27973315
92092,0.09511343
80505,0.104466945
127275,0.05275634
38995,0.11379537
66130,0.064953744
24754,0.22509876
56618,0.04669104
22191,0.250879
32568,0.46212995
78417,0.27960065
127861,0.34221774
112489,0.62208825
6237,0.25187826
71384,0.029755672
93584,0.0533914
32897,0.4631784
107920,0.6300535
80617,0.2087533
54824,0.121521056
83618,0.780757
62460,0.08291177
47098,0.23132248
33539,0.04519715
121000,0.09608683
72264,0.1825793
110481,0.5064561
70409,0.2291132
112929,0.041831914
2177,0.5480485
67982,0.1197086
37754,0.09138389
21117,0.10525047
141945,0.040877476
21267,0.17011738
138853,0.099039875
127695,0.06601687
36174,0.073167875
92984,0.072712496
34376,0.07526668
123972,0.051479887
32872,0.38559875
142220,0.10565862
40925,0.0852777
101896,0.059675526
16738,0.35429907
65192,0.050802175
78920,0.11750096
4818,0.098865986
136881,0.34192222
138368,0.082370915
81361,0.092650585
13262,0.39226076
125862,0.1793105
120675,0.9502545
6349,0.048074346
95786,0.15138876
31729,0.9361615
4721,0.038068414
5321,0.91278625
135352,0.89981115
15353,0.1384308
38663,0.90709406
93213,0.2787064
57067,0.0344381
108193,0.039871212
130745,0.3354108
66305,0.109040186
66228,0.09285471
149431,0.13474703
30199,0.8194697
17168,0.3497595
81466,0.4175772
147676,0.13180035
89906,0.17779881
50819,0.29866943
107781,0.78398377
107589,0.31052294
85992,0.5028177
37909,0.40006444
113332,0.20743951
97764,0.12876946
97818,0.15806858
2679,0.91532576
109766,0.0751035
30394,0.14440869
138207,0.31390235
24388,0.5390944
116486,0.24864122
64390,0.43226317
53630,0.118414044
66316,0.16224317
29372,0.06505544
137005,0.105743766
63684,0.052844442
2041,0.036323834
6638,0.06787114
24526,0.08786789
139711,0.05545771
514,0.9222881
19488,0.5588991
4501,0.24037054
30332,0.64475787
95284,0.113535
80724,0.21336728
145698,0.3548997
124251,0.15168588
104662,0.0931855
106765,0.55042815
148427,0.06119137
34085,0.09085117
62501,0.15803592
96933,0.28257677
49095,0.07476163
19198,0.16842258
18610,0.12094124
38811,0.05262216
33719,0.054331854
112368,0.36664143
144113,0.19451346
124522,0.7175184
118401,0.9282079
58044,0.036944635
134134,0.51900905
30126,0.1050016
51827,0.196413
51335,0.72226256
65100,0.036067154
26632,0.10591525
118617,0.95758975
117503,0.10384934
107635,0.60966575
85237,0.21414173
74081,0.56887376
94463,0.08382579
23151,0.1090767
18440,0.1583709
20819,0.092144504
109288,0.18592215
71675,0.06661734
64166,0.11810238
77307,0.20408598
83449,0.4300087
36340,0.065565094
77526,0.047797367
28959,0.08562455
102593,0.25261888
136492,0.1262979
108536,0.8258658
49855,0.16250275
36411,0.06566691
87390,0.45993724
44412,0.09907976
26087,0.20462817
109230,0.6185593
145244,0.065419324
146547,0.67863333
17367,0.079692945
116948,0.85174894
3698,0.12736051
25786,0.20301789
80572,0.20141156
49832,0.51629466
79774,0.44100434
123518,0.2614717
9360,0.013430415
76786,0.9211671
1198,0.4479697
54991,0.1843124
110738,0.7839504
80281,0.052155126
19485,0.52921116
142349,0.45537132
51572,0.7880086
64273,0.07556174
68111,0.15840825
16541,0.42427742
77292,0.12089564
70999,0.6997947
9591,0.30861312
90832,0.09113033
3409,0.79640657
109542,0.11021129
139715,0.030130144
139167,0.047720984
86913,0.24494034
112503,0.13764907
59894,0.3352532
56607,0.096317925
37880,0.2048268
2733,0.15408452
95944,0.060129102
28608,0.18782018
22214,0.0935586
138573,0.9002533
124171,0.28848597
53628,0.323866
8164,0.044521242
20977,0.15458712
2073,0.17984948
178,0.080392204
117508,0.9337585
92523,0.27748898
40403,0.5073234
35773,0.2088468
91862,0.073521435
32878,0.5231006
89654,0.10882013
117439,0.49448416
48351,0.21340744
5890,0.08247046
128238,0.099420145
62911,0.12783122
92327,0.11625661
12440,0.6309077
36339,0.53904265
44375,0.83891517
46682,0.028111713
18853,0.057085387
107435,0.051197004
116178,0.04294381
63667,0.080721
78740,0.16780637
66397,0.10717796
3609,0.45636052
114131,0.44508857
60889,0.16602005
72060,0.7509304
28682,0.066081226
45397,0.050972585
53435,0.16367655
58931,0.21939628
110598,0.22252914
133086,0.2019623
84448,0.43599463
8722,0.51691365
1245,0.3964082
4187,0.48285943
4845,0.10176978
106303,0.2777441
1150,0.3081048
100044,0.6150936
17195,0.9411112
111899,0.07269088
124238,0.052414406
143091,0.070955984
45217,0.09517644
67489,0.32112327
55793,0.09160694
142177,0.03127077
24519,0.100428745
34498,0.4131396
67573,0.09225814
114201,0.6419993
37648,0.09463978
31076,0.19832923
25559,0.2045382
149690,0.27348512
40229,0.91868186
50887,0.13729213
137119,0.37372106
145550,0.87003106
2215,0.74114656
77743,0.11822489
9074,0.69319224
103906,0.08329678
79997,0.06926536
137533,0.12117546
89886,0.44845715
54170,0.5285037
102299,0.30805698
46150,0.055224694
57345,0.11942545
54229,0.039777223
115884,0.15056472
50495,0.039172377
109344,0.05382838
135801,0.67238885
122774,0.16707972
